缤纷	bin1fen1	adjective literary in riotous profusion 五彩缤纷 wǔcǎibīnfēn riot of colours; multi-coloured
串	chuan4	verb 1 string together 把鱼串起来 Bǎ yú chuàn qǐlai string the fish together 2 conspire; gang up See 19023104串通chuan4tong1串通 3 get things mixed up 字印得太小, 很容易看串行。 Zì yìn de tài xiǎo, hěn róngyì kàn chuàn háng. The print is too small, and you can easily miss (or skip) a line. 4 go from place to place; run about; rove 串亲戚 chuàn qīnqi go visiting one’s relatives 到处乱串 Dàochù luàn chuàn run about aimlessly 5 play a part (in a play); act 客串 kèchuàn be a guest performer  measure word [for a string of things] string; bunch; cluster 一串葡萄 yī chuàn pútao a cluster of grapes 一串钥匙 yī chuàn yàoshi a bunch of keys 一串珠子 yī chuàn zhūzi a string of beads
堤岸	di1an4	noun embankment
流淌	liu2tang3	verb (of liquid) flow 流淌着的泉水 liútǎng zhe de quánshuǐ running spring
叠	die2	verb 1 pile up; repeat 重叠 chóngdié overlap 2 fold 叠被子 dié bèizi fold up a quilt; make the bed (after getting up) 把信叠好 bǎ xìn dié hǎo fold the letter
河畔	he2pan4	noun riverside
林荫道	lin2yin4dao4	boulevard; avenue
竖立	shu4li4	verb erect; set upright; stand 门前竖立着一根旗杆。 Mén qián shùlì zhe yī gēn qígān. A flagpole stands outside the gate. 宝塔竖立在山上。 Bǎotǎ shùlì zài shān shàng. The pagoda stands at the top of the mountain.
足迹	zu2ji4	noun footmark; footprint; track 雪地上的足迹 Xuědì shàng de zújì footprints (or tracks) in the snow 祖国各个角落都有地质勘探队员的足迹。 Zǔguó gègè jiǎoluò dōu yǒu dìzhì kāntàn duìyuán de zújì. Our geological explorers have left their footprints in every corner of the country.
雕塑	diao1su4	noun sculpture
栩栩如生	xu3xu3-ru2sheng1	idiom lifelike; to the life 他画的奔马栩栩如生, 极其神似。 Tā huà de bēnmǎ xǔxǔrúshēng, jíqí shénsì. The galloping horses he paints are extremely lifelike.
承载	cheng2zai4	verb bear the weight of 承载能力 chéngzài nénglì bearing (or carrying) capacity; load-bearing capacity
祖辈	zu3bei4	noun ancestors; forefathers; ancestry
娱乐	yu2le4	noun 1 amusement; entertainment; recreation 文化娱乐 wénhuà yúlè cultural activity 冬季娱乐项目 dōngjì yúlè xiàngmù winter recreations 2 recreational activities; hobby 象棋是他爱好的娱乐。 Xiàngqí shì tā àihào de yúlè. Chess is his hobby.  verb give pleasure to; amuse 节目要能娱乐观众。 jiémù yào néng yúlè guānzhòng. The programmes should entertain the audience. 考完试得好好娱乐娱乐。 Kǎowán shì de hǎohāo yúlèyúlè. We would enjoy ourselves after the examinations.
威风	wei1feng1	noun power and prestige; might 显威风 xiǎn wēifēng demonstrate one’s courage and power 灭敌人的威风 Miè dírén de wēifēng puncture (or deflate) the enemy’s arrogance See 20245504抖威风dou3wei1feng1抖威风  adjective imposing; impressive; awe-inspiring 瞧！这些兵多么威风！ Qiáo! Zhèxiē bīng duōmewēifēng! Look how imposing these soldiers are!
横跨	heng2kua4	verb stretch over (or across) 横跨长江的大桥 Héngkuà Cháng Jiāng de dà qiáo gigantic bridge spanning the Chang Jiang River 一道彩虹横跨天际。 Yī dào cǎihóng héngkuà tiānjì. A rainbow arched across the sky.
地	di4	noun 1 the earth 天∼之间 Tiān ∼ zhījiān between heaven and earth; under the sun 天涯∼角 tiānyá∼jiǎo the ends of the earth 2 land; soil 草∼ cǎo∼ meadow; grassland 3 fields 麦∼ mài∼ wheat field 在∼里干活儿 zài ∼ lǐ gànhuór work in the fields 4 ground; floor 水泥∼ shuǐní∼ cement floor 5 place; locality ∼处山区 ∼chǔ shānqū located in a mountain area 各∼党组织 gè ∼ dǎngzǔzhi Party organizations of all localities 每到一∼ měi dào yī ∼ wherever one goes 因∼而异 yīn∼éryì vary from place to place 滋生∼ zīshēng∼ hotbed; breeding place 6 position; situation 不败之∼ bùbàizhī∼ an invincible position 7 background; ground 白∼红花的大碗 bái∼ hónghuā de dà wǎn a big white bowl with a pattern of red flowers 一块白∼黑字的木牌 yī kuài bái∼ hēi zì de mùpái a board with black characters on a white background 8 distance travelled (measured in li (里) or stops (站)) 十里∼ shí lǐ ∼ a distance of ten li 我家离广场只有两站∼。 wǒjiā lí guǎngchǎng zhǐyǒu liǎng zhàn ∼. My home is only two bus stops from the square. 9 indicating state of mind 心∼善良 xīn∼ shànliáng kind-hearted; good-natured 颇有见∼ Pōyǒu jiàn∼ very insightful  Test
壮观	zhuang4guan1	adjective magnificent; spectacular 节日的广场到处红旗飘扬, 显得格外壮观。 Jiérì de guǎngchǎng dàochù hóngqí piāoyáng, xiǎnde géwài zhuàngguān. With red flags fluttering everywhere in celebration of the festival, the square looked truly magnificent.
标志	biao1zhi4	noun sign; mark; symbol 交通标志 jiāotōngbiāozhì traffic sign 停车标志 tíng chē biāo zhì stop sign 兴旺发达的标志 xīngwàngfādá de biāozhì sign of vigor and prosperity  verb indicate; mark; symbolize 中华人民共和国的成立, 标志着我国历史又一新开端。 Zhōnghuá Rénmín Gònghéguó de chénglì, biāozhì zhe wǒguó lìshǐ yòu yīxīn kāiduān. The founding of the People’s Republic of China marked the beginning of a new historical period in our country.
眺望	tiao4wang4	verb look into the distance from a high vantage point
金融区	jin1rong2qu1	financial district
林立	lin2li4	verb (of masts, smokestacks, derricks, tall buildings, etc.) stand (in great numbers) like a forest 港口樯桅林立。 Gǎngkǒu qiáng wéi línlì. There is a forest of masts in the harbour.
摩天大楼	mo2tian1 da4lou2	skyscraper
风采	feng1cai3	noun 1 literary elegant demeanour; graceful bearing 风采动人 fēngcǎi dòngrén have a strikingly elegant and graceful bearing 2 literary literary grace 3 archaic integrity (of government officials) 举朝惮其风采。(《明史》) Jǔ cháo dàn qí fēngcǎi. All the other court officials were awestruck by his strict rectitude.
黄昏	huang2hun1	noun dusk
霞	xia2	noun rosy clouds; morning or evening glow 晚霞 wǎnxiá sunset glow
揭开	jie1//kai1	verb uncover; reveal; open 揭开宇宙的奥秘 Jiēkāi yǔzhòu de àomì reveal the secrets of the universe 揭开两国关系史上的新篇章 jiēkāi liǎng guó guānxi shǐ shàng de xīn piānzhāng open a new chapter in the relations between the two countries 揭开新民主主义革命的序幕 jiēkāi xīn mínzhǔzhǔyì gémìng de xùmù raise the curtain on the New-Democratic Revolution
序幕	xu4mu4	noun 1 prologue (to a play) 2 prologue (to a major event, etc.); prelude 五四运动是中国新民主主义革命的序幕。 Wǔ-Sì Yùndòng shì Zhōngguó xīn mínzhǔzhǔyì gémìng dexùmù. The May 4th Movement was the prelude to China’s new-democratic revolution.
摇曳	yao2ye4	verb literary flicker; sway 摇曳的灯光 yáoyè de dēngguāng flickering light 垂柳在微风中轻轻摇曳。 Chuíliǔ zài wēifēng zhōng qīngqīng yáoyè. The willow branches swayed gently in the breeze.
连续剧	lian2xu4ju4	serial
满腔	man3qiang1	noun one's heart filled with 满腔仇恨 mǎnqiāng chóuhèn burning with hatred 满腔怒火 Mǎnqiāngnùhuǒ filled with rage 满腔的热血已经沸腾。 Mǎnqiāng de rèxuè yǐjing fèiténg. Our blood is boiling. or We are stirred up.
愤慨	fen4kai3	adjective literary righteously indignant 表示愤慨 Biǎoshì fènkǎi express one’s indignation 群情愤慨。 qúnqíng fènkǎi The public were indignant.
纵然	zong4ran2	conjunction literary even if; even though 纵然成功的希望不大, 我们也要试试。 Zòngrán chénggōng de xīwàng bù dà, wǒmen yě yào shìshi. We will try even if there is little hope of success. 今天纵然有雨, 也不会很大。 Jīntiān zòngrán yǒu yǔ, yě bù huì hěn dà. Even if it rains today, it won’t be heavy.
嚣张	xiao1zhang1	adjective rampant; arrogant; aggressive 嚣张一时 xiāozhāngyīshí run rampant (or wild) for a time 他也太嚣张了。 Tā yě tài xiāozhāng le. He’s really too aggressive.
步履	bu4lü3	literary verb walk  noun steps
